format_version;site;casing;latitude;longitude;type;direction;mode;runs;unit;step;length;azimuth;site_description;tube_description;os;manufacturer;model;type2;version;type3;serial;firmware;T;H;B;V;P;serial4;firmware5;hardware;unit6;factor;calibration;number;reference;date;delay;notes;type7;steps;number8;depth;A;B9;T10;H11;V12;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;1;0.5;443.17;259.99;16;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;2;1;446.72;221.32;16;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;3;1.5;429.83;241.83;16.1;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;4;2;390.28;276.76;16.1;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;5;2.5;334.88;270.14;16.1;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;6;3;288.9;215.68;16.1;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;7;3.5;357.46;156.48;16.1;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;8;4;358.02;136.78;16.1;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;9;4.5;353.71;139.41;16.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;10;5;319.62;155.22;16.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;11;5.5;298.79;195.45;16.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;12;6;332.27;236.5;16.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;13;6.5;316.11;211.47;16.3;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;14;7;274.27;184.23;16.3;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;15;7.5;238.95;153.38;16.4;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;16;8;201.82;145.89;16.4;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;17;8.5;170.2;152.66;16.4;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;18;9;214.38;210.32;16.4;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;19;9.5;248.38;245.87;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;20;10;203.22;265.38;16.5;NaN;NaN;S
1.0.0.0;Alpnachstad;I1;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;330;Spund Steif;Westen unverklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;22.91;47.4;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;0;;2021-07-06T09:34:19.189718;manual;Messung 06 07 21 0930;A1B1;23;21;10.5;221.92;309.26;16.6;NaN;NaN;S
