Point_04;Length_[m]_04;X_coordinate_[m]_04;Y_coordinate_[m]_04;Aktiv_04;Aktiv_06
0;0.00;0.001;0.50;0.11;0.27
1;0.50;0.001;0.00;-0.20;-1.03
2;0.50;0.001;0.00;-0.20;-1.03
3;0.50;0.001;0.00;-0.27;-1.07
4;0.50;0.001;0.00;-2.28;-2.40
5;1.00;0.001;-0.50;-1.09;-1.50
6;1.00;0.001;-0.50;-1.10;-1.50
7;1.00;0.001;-0.50;-1.09;-1.51
8;1.50;0.001;-1.00;0.11;-2.40
9;1.50;0.001;-1.00;0.05;-2.40
10;1.50;0.001;-1.00;0.05;-2.40
11;2.00;0.001;-1.50;-2.39;-2.18
12;2.00;0.001;-1.50;-2.38;-2.16
13;2.50;0.001;-2.00;-16.73;-20.36
14;2.50;0.001;-2.00;-1.02;-3.59
15;3.00;0.001;-2.50;-20.96;-21.33
16;3.00;0.001;-2.50;-20.96;-21.33
17;3.00;0.001;-2.50;-20.97;-21.34
18;3.00;0.001;-2.50;-20.97;-21.34
19;3.50;0.001;-3.00;-4.74;-5.01
20;3.50;0.001;-3.00;-16.09;-16.59
21;4.00;0.001;-3.50;-6.82;-6.40
22;4.00;0.001;-3.50;-6.82;-6.40
23;4.00;0.001;-3.50;-6.81;-6.39
24;4.00;0.001;-3.50;-6.81;-6.39
25;4.00;0.001;-3.50;-6.75;-6.33
26;4.50;0.001;-4.00;-164.44;-165.29
27;4.50;0.001;-4.00;-35.93;-35.57
28;5.00;0.001;-4.50;-33.76;-33.52
29;5.00;0.001;-4.50;-33.77;-33.53
30;5.00;0.001;-4.50;-33.76;-33.52
31;5.00;0.001;-4.50;-33.76;-33.52
32;5.50;0.001;-5.00;-12.31;-12.24
33;5.50;0.001;-5.00;-32.96;-32.72
34;5.50;0.001;-5.00;-12.27;-12.20
35;5.95;0.001;-5.45;-16.84;-16.59
36;6.40;0.001;-5.90;-22.37;-21.45
37;6.40;0.001;-5.90;-22.37;-21.45
38;6.40;0.001;-5.90;-22.39;-21.47
39;6.40;0.001;-5.90;-22.39;-21.47
40;6.85;0.001;-6.35;-37.41;-32.14
41;6.85;0.001;-6.35;-37.41;-32.14
42;6.85;0.001;-6.35;-37.46;-32.19
43;6.85;0.001;-6.35;-37.46;-32.19
44;7.30;0.001;-6.80;-50.28;-46.36
45;7.30;0.001;-6.80;-50.28;-46.36
46;7.30;0.001;-6.80;-50.31;-46.40
47;7.30;0.001;-6.80;-50.31;-46.40
48;7.75;0.001;-7.25;-53.29;-52.43
49;7.75;0.001;-7.25;-53.29;-52.43
50;8.20;0.001;-7.70;-52.45;-53.65
51;8.20;0.001;-7.70;-52.45;-53.65
52;8.20;0.001;-7.70;-52.45;-53.65
53;8.65;0.001;-8.15;-50.99;-52.91
54;8.65;0.001;-8.15;-50.99;-52.91
55;9.10;0.001;-8.60;-50.38;-52.20
56;9.10;0.001;-8.60;-50.38;-52.20
57;9.10;0.001;-8.60;-50.38;-52.20
58;9.55;0.001;-9.05;-50.83;-52.16
59;9.55;0.001;-9.05;-50.84;-52.17
60;10.00;0.001;-9.50;-52.09;-52.88
61;10.00;0.001;-9.50;-52.09;-52.88
62;10.00;0.001;-9.50;-52.09;-52.88
63;10.45;0.001;-9.95;-53.84;-54.19
64;10.45;0.001;-9.95;-53.85;-54.19
65;10.90;0.001;-10.40;-55.86;-55.91
66;10.90;0.001;-10.40;-55.86;-55.91
67;10.90;0.001;-10.40;-55.86;-55.92
68;10.90;0.001;-10.40;-55.86;-55.92
69;11.35;0.001;-10.85;-57.98;-57.89
70;11.35;0.001;-10.85;-57.98;-57.89
71;11.80;0.001;-11.30;-60.12;-59.98
72;11.80;0.001;-11.30;-60.13;-59.99
73;11.80;0.001;-11.30;-60.13;-59.99
74;12.25;0.001;-11.75;-62.24;-62.12
75;12.25;0.001;-11.75;-62.24;-62.12
76;12.25;0.001;-11.75;-62.25;-62.12
77;12.70;0.001;-12.20;-64.34;-64.26
78;12.70;0.001;-12.20;-64.34;-64.26
79;12.70;0.001;-12.20;-64.35;-64.26
80;13.15;0.001;-12.65;-66.41;-66.35
81;13.60;0.001;-13.10;-68.39;-68.33
82;13.60;0.001;-13.10;-68.39;-68.33
83;13.60;0.001;-13.10;-68.40;-68.34
84;14.05;0.001;-13.55;-70.30;-70.21
85;14.05;0.001;-13.55;-70.30;-70.21
86;14.05;0.001;-13.55;-70.32;-70.23
87;14.05;0.001;-13.55;-70.32;-70.23
88;14.50;0.001;-14.00;-74.93;-74.74
89;14.50;0.001;-14.00;-74.89;-74.70
