Point_04;Length_[m]_04;X_coordinate_[m]_04;Y_coordinate_[m]_04;Passiv_04;Passiv_08
0;0.00;-0.001;0.00;0.00;0.00
1;0.00;-0.001;0.00;0.00;0.00
2;0.50;-0.001;-0.50;0.00;0.00
3;1.00;-0.001;-1.00;0.00;0.00
4;1.00;-0.001;-1.00;0.00;0.00
5;1.00;-0.001;-1.00;0.00;0.00
6;1.50;-0.001;-1.50;0.00;0.00
7;1.50;-0.001;-1.50;0.00;0.00
8;1.50;-0.001;-1.50;0.00;0.00
9;1.50;-0.001;-1.50;0.00;0.00
10;1.50;-0.001;-1.50;0.00;0.00
11;2.00;-0.001;-2.00;0.00;0.00
12;2.00;-0.001;-2.00;0.00;0.00
13;2.50;-0.001;-2.50;0.00;0.00
14;2.50;-0.001;-2.50;0.00;0.00
15;2.50;-0.001;-2.50;0.00;0.00
16;2.50;-0.001;-2.50;0.00;0.00
17;3.00;-0.001;-3.00;0.00;0.00
18;3.00;-0.001;-3.00;0.00;0.00
19;3.50;-0.001;-3.50;0.00;0.00
20;3.50;-0.001;-3.50;-61.40;-63.05
21;4.00;-0.001;-4.00;-15.64;-14.28
22;4.00;-0.001;-4.00;-14.78;-13.50
23;4.00;-0.001;-4.00;-10.20;-9.70
24;4.50;-0.001;-4.50;-19.09;-18.82
25;4.50;-0.001;-4.50;-19.09;-18.82
26;4.50;-0.001;-4.50;-19.11;-18.84
27;4.50;-0.001;-4.50;-19.13;-18.85
28;5.00;-0.001;-5.00;-28.32;-27.77
29;5.00;-0.001;-5.00;-108.29;-105.22
30;5.45;-0.001;-5.45;-79.10;-80.72
31;5.45;-0.001;-5.45;-79.05;-80.67
32;5.45;-0.001;-5.45;-79.05;-80.67
33;5.90;-0.001;-5.90;-54.95;-62.69
34;5.90;-0.001;-5.90;-54.85;-62.61
35;5.90;-0.001;-5.90;-54.85;-62.61
36;6.35;-0.001;-6.35;-34.42;-42.00
37;6.35;-0.001;-6.35;-34.40;-41.96
38;6.35;-0.001;-6.35;-34.40;-41.96
39;6.80;-0.001;-6.80;-29.00;-33.29
40;6.80;-0.001;-6.80;-29.00;-33.28
41;6.80;-0.001;-6.80;-29.00;-33.28
42;7.25;-0.001;-7.25;-30.41;-31.34
43;7.25;-0.001;-7.25;-30.42;-31.34
44;7.25;-0.001;-7.25;-30.42;-31.34
45;7.70;-0.001;-7.70;-35.12;-33.37
46;7.70;-0.001;-7.70;-35.12;-33.37
47;7.70;-0.001;-7.70;-35.14;-33.38
48;7.70;-0.001;-7.70;-35.14;-33.38
49;8.15;-0.001;-8.15;-40.48;-37.49
50;8.60;-0.001;-8.60;-45.18;-42.03
51;8.60;-0.001;-8.60;-45.18;-42.03
52;8.60;-0.001;-8.60;-45.19;-42.04
53;9.05;-0.001;-9.05;-48.89;-46.28
54;9.05;-0.001;-9.05;-48.90;-46.29
55;9.05;-0.001;-9.05;-48.90;-46.29
56;9.50;-0.001;-9.50;-51.82;-49.97
57;9.50;-0.001;-9.50;-51.82;-49.97
58;9.50;-0.001;-9.50;-51.83;-49.98
59;9.50;-0.001;-9.50;-51.83;-49.98
60;9.95;-0.001;-9.95;-54.24;-53.10
61;9.95;-0.001;-9.95;-54.25;-53.11
62;9.95;-0.001;-9.95;-54.25;-53.11
63;10.40;-0.001;-10.40;-56.38;-55.76
64;10.40;-0.001;-10.40;-56.38;-55.76
65;10.40;-0.001;-10.40;-56.39;-55.76
66;10.40;-0.001;-10.40;-56.39;-55.76
67;10.85;-0.001;-10.85;-58.41;-58.10
68;10.85;-0.001;-10.85;-58.41;-58.10
69;10.85;-0.001;-10.85;-58.41;-58.11
70;10.85;-0.001;-10.85;-58.41;-58.11
71;11.30;-0.001;-11.30;-60.38;-60.25
72;11.30;-0.001;-11.30;-60.39;-60.26
73;11.30;-0.001;-11.30;-60.39;-60.26
74;11.75;-0.001;-11.75;-62.33;-62.26
75;12.20;-0.001;-12.20;-64.26;-64.22
76;12.20;-0.001;-12.20;-64.27;-64.23
77;12.65;-0.001;-12.65;-66.20;-66.17
78;12.65;-0.001;-12.65;-66.20;-66.17
79;12.65;-0.001;-12.65;-66.20;-66.17
80;12.65;-0.001;-12.65;-66.20;-66.17
81;13.10;-0.001;-13.10;-68.16;-68.17
82;13.10;-0.001;-13.10;-68.16;-68.17
83;13.10;-0.001;-13.10;-68.16;-68.17
84;13.55;-0.001;-13.55;-71.10;-71.24
85;13.55;-0.001;-13.55;-71.10;-71.24
86;13.55;-0.001;-13.55;-71.12;-71.26
87;13.55;-0.001;-13.55;-71.12;-71.26
88;14.00;-0.001;-14.00;-74.29;-74.11
89;14.00;-0.001;-14.00;-74.29;-74.11
90;14.00;-0.001;-14.00;-74.47;-74.29
