name_sensor;depth;x;y;type_sensor;units;face;type_bohlen
EV11;2;0.45;0.225;DMS;micron;;einzel
EV12;2;0.15;0.225;DMS;micron;;einzel
EV13;2;0;-0.022;DMS;micron;;einzel
EV21;4.5;0.45;0.225;DMS;micron;;einzel
EV22;4.5;0.15;0.225;DMS;micron;;einzel
EV23;4.5;0;-0.022;DMS;micron;;einzel
EV31;7.5;0.45;0.225;DMS;micron;;einzel
EV32;7.5;0.15;0.225;DMS;micron;;einzel
EV33;7.5;0;-0.022;DMS;micron;;einzel
EH11;2;-0.45;-0.225;DMS;micron;;einzel
EH12;2;-0.15;-0.225;DMS;micron;;einzel
EH13;2;0;0.022;DMS;micron;;einzel
EH21;4.5;-0.45;-0.225;DMS;micron;;einzel
EH22;4.5;-0.15;-0.225;DMS;micron;;einzel
EH23;4.5;0;0.022;DMS;micron;;einzel
EH31;7.5;-0.45;-0.225;DMS;micron;;einzel
EH32;7.5;-0.15;-0.225;DMS;micron;;einzel
EH33;7.5;0;0.022;DMS;micron;;einzel
W11;2;-0.45;-0.225;DMS;micron;;verkl
W12;2;-0.15;-0.225;DMS;micron;;verkl
W13;2;0;0.022;DMS;micron;;verkl
W21;4.5;-0.45;-0.225;DMS;micron;;verkl
W22;4.5;-0.15;-0.225;DMS;micron;;verkl
W23;4.5;0;0.022;DMS;micron;;verkl
W31;7.5;-0.45;-0.225;DMS;micron;;verkl
W32;7.5;-0.15;-0.225;DMS;micron;;verkl
W33;7.5;0;0.022;DMS;micron;;verkl
VH11;2;0.45;0.225;DMS;micron;;verkl
VH12;2;0.15;0.225;DMS;micron;;verkl
VH13;2;0;-0.022;DMS;micron;;verkl
VH21;4.5;0.45;0.225;DMS;micron;;verkl
VH22;4.5;0.15;0.225;DMS;micron;;verkl
VH23;4.5;0;-0.022;DMS;micron;;verkl
VH31;7.5;0.45;0.225;DMS;micron;;verkl
VH32;7.5;0.15;0.225;DMS;micron;;verkl
VH33;7.5;0;-0.022;DMS;micron;;verkl
EDS_A;1;-0.3;-0.225;EDS;Pa;passive;einzel
EDS_B;3;-0.3;-0.225;EDS;Pa;passive;einzel
EDS_C;5;-0.3;-0.225;EDS;Pa;passive;einzel
EDS_D;7;-0.3;-0.225;EDS;Pa;passive;einzel
EDS_E;4.5;0.3;0.225;EDS;Pa;aktive;einzel
EDS_F;6;0.3;0.225;EDS;Pa;aktive;einzel
EDS_G;7.5;0.3;0.225;EDS;Pa;aktive;einzel
Temp_a;4.5;-0.3;-0.225;Temperature;°C;passive;einzel
Temp_b;2;0.3;0.225;Temperature;°C;aktive;einzel
EDS_B2;3.2;0.3;0.225;EDS;Pa;aktive;einzel
